CHANNEL	UTTRANS_ID	SPEAKER_ID	PROMPT	TRANSCRIPTION
C1	G0579_1_S0090.wav	G0579	墨香出绝书在哪儿购买	墨香出绝书在哪儿购买
C1	G0579_1_S0091.wav	G0579	内裤是怎么发明的	内裤是怎么发明
C1	G0579_1_S0092.wav	G0579	想知道简单爱的歌词	想知道简单爱的歌词
C1	G0579_1_S0093.wav	G0579	外面卖的小龙虾的学名是什么	外面卖的小龙虾的学名是什么
C1	G0579_1_S0094.wav	G0579	深海海木耳是什么有啥作用	深海海木耳是什么有啥作用
C1	G0579_1_S0095.wav	G0579	提问给分以后等级会不会下降	提问给分以后等级会不会下降
C1	G0579_1_S0096.wav	G0579	于洪区后马村动迁如何安置	于洪区后马村动迁如何安置
C1	G0579_1_S0097.wav	G0579	蓝色生死恋好看吗	蓝色生死恋好看吗
C1	G0579_1_S0098.wav	G0579	哪里能下载再说一次我爱你啊	哪里能下载再说一次我爱你啊
C1	G0579_1_S0099.wav	G0579	我想学陶艺制作帮我啊	我想学陶艺制作帮我啊
C1	G0579_1_S0100.wav	G0579	哪里有小龙虾的苗	哪里有小龙虾的苗
C1	G0579_1_S0101.wav	G0579	今天晚上有巴萨的球赛吗	今天晚上有巴萨的球赛吗
C1	G0579_1_S0102.wav	G0579	怎么让排便正常	怎么让排便正常
C1	G0579_1_S0103.wav	G0579	抗癌药物的药物学原理	抗癌药物的药物学原理
C1	G0579_1_S0104.wav	G0579	前腰与后腰有什么区别	前腰与后腰有什么区别
C1	G0579_1_S0105.wav	G0579	江西公务员什么时候报考	江西公务员什么时候报考
C1	G0579_1_S0106.wav	G0579	兰州大学的入学考试咋个考	兰州大学的入学考试咋个考
C1	G0579_1_S0107.wav	G0579	网上什么地方可以学编程序	网上什么地方可以学编辑程序
C1	G0579_1_S0108.wav	G0579	为什么物体总是向楼底倾斜	为什么物体总是向楼底倾斜
C1	G0579_1_S0109.wav	G0579	太师椅最早适用于什么朝代	太师椅最早适用于什么朝代
C1	G0579_1_S0110.wav	G0579	急需卢西奥简介	急需卢西奥简介
C1	G0579_1_S0111.wav	G0579	网页设计工具应该选什么	网页设计工具应该选什么
C1	G0579_1_S0112.wav	G0579	为什么要称鬼为一只鬼呢	为什么要称鬼为一只鬼呢
C1	G0579_1_S0113.wav	G0579	请问销售行业是怎么计税的	请问销售行业是怎么计税的
C1	G0579_1_S0114.wav	G0579	女生什么样子叫可爱啊	女生什么样子叫可爱啊
C1	G0579_1_S0115.wav	G0579	为什么一晃鼠标就开机	为什么一晃鼠标就开机
C1	G0579_1_S0116.wav	G0579	什么样的睡觉姿势最好	什么样的睡觉姿势最好
C1	G0579_1_S0117.wav	G0579	南京中山陵的政治影响有什么	南京中山陵的政治影响有什么
C1	G0579_1_S0118.wav	G0579	日向雏田的照片	日向雏田的照片
C1	G0579_1_S0119.wav	G0579	买二手主板应该注意什么	买二手主板应该注意什么
C1	G0579_1_S0120.wav	G0579	学建筑设计需要哪方面的基础	学建筑设计需要哪方面的基础
C1	G0579_1_S0121.wav	G0579	第二代灰姑娘的书哪儿有卖的	第二代灰姑娘的书哪儿有卖的
C1	G0579_1_S0122.wav	G0579	爱上了个没有见过的人怎么办	爱上了一个没有见过的人怎么办
C1	G0579_1_S0123.wav	G0579	地球陆地面积有多大	地球陆地面积有多大
C1	G0579_1_S0124.wav	G0579	福建有哪些地方一定要去看	福建有哪些地方一定要去看
C1	G0579_1_S0125.wav	G0579	想送朋友一份礼物	想送朋友一份礼物
C1	G0579_1_S0126.wav	G0579	真的有网上赚钱的生意做嘛	真的有网上赚钱的生意做嘛
C1	G0579_1_S0127.wav	G0579	用什么免费软件来备注注册表	用什么免费软件来备注注册表
C1	G0579_1_S0128.wav	G0579	亦菲什么时候出专辑啊	亦菲什么时候出专辑啊
C1	G0579_1_S0129.wav	G0579	为什么男人都是这样的无情	为什么男人都是这样的无情
C1	G0579_1_S0130.wav	G0579	篮球什么时候进入奥运会	篮球什么时候进入奥运会
C1	G0579_1_S0131.wav	G0579	怎样治疗磨牙	怎样治疗磨牙
C1	G0579_1_S0132.wav	G0579	地理专业可以做什么职业	地理专业可以做什么职业
C1	G0579_1_S0133.wav	G0579	最有意义的戒指是什么材质做的	最有意义的戒指是什么材料做的
C1	G0579_1_S0134.wav	G0579	施耐庵的个人资料	施耐阉的个人资料
C1	G0579_1_S0135.wav	G0579	南京路有卖佰草集的吗	南京路有卖佰草集的吗
C1	G0579_1_S0136.wav	G0579	何谓网络游戏的外挂	何谓网络游戏的外挂
C1	G0579_1_S0137.wav	G0579	什么是端倪结构	什么是端瑞结构
C1	G0579_1_S0138.wav	G0579	去哪个注册论坛通行证	去哪注册论坛通行证
C1	G0579_1_S0139.wav	G0579	怎么样才能沉下心学习啊	怎么样才能沉下心学习啊
C1	G0579_1_S0140.wav	G0579	为什么某些网站无法登录了	为什么某些网站无法登录了
C1	G0579_1_S0141.wav	G0579	塔矢行洋里的行读什么啊	塔矢行洋里的行读什么啊
C1	G0579_1_S0142.wav	G0579	你晓得地球是什么形状的吗	你晓得地球是什么形状的吗
C1	G0579_1_S0143.wav	G0579	脸多油用什么洗啊	脸多油用什么洗啊
C1	G0579_1_S0144.wav	G0579	有静音鼠标吗	有静音鼠标吗
C1	G0579_1_S0146.wav	G0579	历史上杨排风的老公是谁	历史上杨排风的老公是谁
C1	G0579_1_S0147.wav	G0579	北京哪里有卖火影周边的啊	北京哪里有卖火影周边的啊
C1	G0579_1_S0148.wav	G0579	军官证多少位数字	军官证多少位数字
C1	G0579_1_S0149.wav	G0579	哪里能够下载到草样华年华	哪里能够下载到草样华年华
C1	G0579_1_S0150.wav	G0579	圆环的表面积如何积分	圆环的表面积如何积分
C1	G0579_1_S0151.wav	G0579	什么是民族电影	什么是民族电影
C1	G0579_1_S0152.wav	G0579	汤帅复出了吗	汤帅复出了吗
C1	G0579_1_S0153.wav	G0579	有什么方法能让月经快点儿去	有什么方法能让月经快点儿去
C1	G0579_1_S0154.wav	G0579	最大的质因数分解表到多少	最大的质因数分解表到多少
C1	G0579_1_S0155.wav	G0579	水彩笔是怎样制成的	水彩笔是怎样制成的
C1	G0579_1_S0156.wav	G0579	暑假里该干什么	暑假里该干什么
C1	G0579_1_S0157.wav	G0579	为什么皮肤会膨起	为什么皮肤会膨起
C1	G0579_1_S0158.wav	G0579	芷字是什么意思	芷字是什么意思
C1	G0579_1_S0159.wav	G0579	终站国的下一句是什么	终站国的下一句是什么
C1	G0579_1_S0160.wav	G0579	什么游戏下载网站最全面	什么游戏下载网站最全面
C1	G0579_1_S0161.wav	G0579	天俊表的中国代理是哪家公司	天俊表的中国代理是哪家公司
C1	G0579_1_S0162.wav	G0579	为什么要区分环境规划类品	为什么要区分环境规划类品
C1	G0579_1_S0163.wav	G0579	刚做完肝的手术要注意些什么	刚做完肝的手术要注意些什么
C1	G0579_1_S0164.wav	G0579	怎么参加奇幻梦工厂	怎么参加奇幻梦工厂
C1	G0579_1_S0165.wav	G0579	五月天的咸鱼	五月天的咸鱼
C1	G0579_1_S0166.wav	G0579	给我推荐歌曲	给我推荐歌曲
C1	G0579_1_S0167.wav	G0579	怎样用劲舞团的积分买衣服	怎样用劲舞团的积分买衣服
C1	G0579_1_S0168.wav	G0579	疑心太重而且太自卑该怎么办	疑心太重而且太自卑该怎么办
C1	G0579_1_S0169.wav	G0579	现在电脑学习哪个专业比较好	现在电脑学习哪个专业比较好
C1	G0579_1_S0170.wav	G0579	夏绿蒂的产品用起来如何	夏绿蒂的产品用起来如何
C1	G0579_1_S0171.wav	G0579	第二次工业革命用英语怎么说	第二次工业革命用英语怎么说
C1	G0579_1_S0172.wav	G0579	人为什么会感到口渴	人为什么会感到口渴
C1	G0579_1_S0173.wav	G0579	电脑注册表英文单词怎么写	电脑注册表英文单词怎么写
C1	G0579_1_S0174.wav	G0579	如何剪接完全的清除电脑病毒	如何剪接完全的清除电脑病毒
C1	G0579_1_S0175.wav	G0579	天使之光的原理	天使之光的原理
C1	G0579_1_S0176.wav	G0579	济南的房价会下降吗	济南的房价会下降吗
C1	G0579_1_S0177.wav	G0579	中国商业银行标志的意义是什么	中国商业银行标志的意义是什么
C1	G0579_1_S0179.wav	G0579	在哪儿观看免费的动画片	在哪儿观看免费的动画片
C1	G0579_1_S0180.wav	G0579	有关于环保类的资料吗	有关于环保类的资料吗
C1	G0579_1_S0181.wav	G0579	如何做个受学生爱戴的好老师	如何做个受学生爱戴的好老师
C1	G0579_1_S0182.wav	G0579	乙肝转阴可能吗	乙肝转阴可能吗
C1	G0579_1_S0183.wav	G0579	一只猫等在老鼠洞前打一歌名	一只猫等在老鼠洞前打一歌名
C1	G0579_1_S0184.wav	G0579	初恋指的是什么	初恋指的是什么
C1	G0579_1_S0185.wav	G0579	屋子小要如何布置	屋子小要如何布置
C1	G0579_1_S0186.wav	G0579	现代兵器有些什么	现代兵器有些什么
C1	G0579_1_S0187.wav	G0579	罗曼罗兰的名人专包括什么	罗曼罗兰的名人专包括什么
C1	G0579_1_S0188.wav	G0579	人人的弱点有哪些为什么	人人的弱点有哪些为什么
C1	G0579_1_S0189.wav	G0579	和别人总是没有话题聊怎么办	和别人总是没有话题聊怎么办
C1	G0579_1_S0190.wav	G0579	为什么股票那么的难呢	为什么股票那么的难呢
C1	G0579_1_S0191.wav	G0579	电脑主机带电对电脑有什么影响	电脑主机带电对电脑有什么影响
C1	G0579_1_S0192.wav	G0579	个人可以办理无抵押贷款吗	个人可以办理无抵押贷款吗
C1	G0579_1_S0193.wav	G0579	为什么要和相爱的人在一起	为什么要和相爱的人在一起
C1	G0579_1_S0194.wav	G0579	云南的蘸水鱼怎么做啊	云南的蘸水鱼怎么做啊
C1	G0579_1_S0195.wav	G0579	胡桃是核桃吗	胡桃是核桃吗
C1	G0579_1_S0196.wav	G0579	怎么粘帖地址	怎么粘贴地址
C1	G0579_1_S0197.wav	G0579	喧宾夺主什么意思	喧宾夺主什么意思
C1	G0579_1_S0198.wav	G0579	在哪儿可以网站可以占卜	在哪儿可以网站可以占卜
C1	G0579_1_S0199.wav	G0579	能给我推荐几首好听的慢歌吧	能给我推荐几首好听的慢歌吧
C1	G0579_1_S0200.wav	G0579	盐水洗脸有效吗	盐水洗脸有效吗
C1	G0579_1_S0201.wav	G0579	喜不自胜是成语吗	喜不自胜是成语吗
C1	G0579_1_S0202.wav	G0579	考查考试补考用英语怎么说啊	考查考试补考用英语怎么说啊
C1	G0579_1_S0204.wav	G0579	天使之吻该那么调	天使之吻该怎么调
C1	G0579_1_S0205.wav	G0579	五月天的歌哪些好听啊	五月天的歌哪些好听啊
C1	G0579_1_S0206.wav	G0579	哪儿有卖火影的服装	哪儿有卖火影的服装
C1	G0579_1_S0207.wav	G0579	一个爱国者的优盘要多少钱	一个爱国者的优盘要多少钱
C1	G0579_1_S0208.wav	G0579	氯水的化学式是什么	氯水的化学式是什么
C1	G0579_1_S0209.wav	G0579	嘉兴哪里有新开张的小宾馆儿	嘉兴哪里有新开张的小宾馆儿
C1	G0579_1_S0210.wav	G0579	办手机卡需要取证件吗	办手机卡需要取证件吗
C1	G0579_1_S0211.wav	G0579	请问成龙影院怎么进入	请问成龙影院怎么进入
C1	G0579_1_S0212.wav	G0579	主治医师英文怎么翻译啊	主治医生英文怎么翻译啊
C1	G0579_1_S0213.wav	G0579	注册表在哪里能看到	注册表在哪里能看到
C1	G0579_1_S0214.wav	G0579	三亚度蜜月住什么地方比较实惠	三亚度蜜月住什么地方比较实惠
C1	G0579_1_S0215.wav	G0579	台湾电话区域码是咋样的哦	台湾电话区域码是咋样的哦
C1	G0579_1_S0216.wav	G0579	冒险岛怎么建公会啊	冒险岛怎么建公会啊
C1	G0579_1_S0217.wav	G0579	请问昂达银川专卖在哪里	请问昂达银川专卖在哪里
C1	G0579_1_S0218.wav	G0579	怎么升级电脑配置啊	怎么升级电脑配置啊
C1	G0579_1_S0219.wav	G0579	天天用淘米水洗脸能变白吗	天天用淘米水洗脸能变白吗
C1	G0579_1_S0220.wav	G0579	小孩几周岁上一年级最好	小孩几周岁上一年级最好
C1	G0579_1_S0221.wav	G0579	我想攒一台电脑游戏为主	我想攒一台电脑游戏为主
C1	G0579_1_S0222.wav	G0579	脸上有斑该怎么办	脸上有斑怎么办
C1	G0579_1_S0223.wav	G0579	怎样删除贴吧内的留言	怎样删除贴吧内的留言
C1	G0579_1_S0224.wav	G0579	有经典动画电影的赏析吗	有经典动画电影的赏心吗
C1	G0579_1_S0225.wav	G0579	合同到期之后还能持续多久有效	合同到期之后还能持续多久有效
C1	G0579_1_S0226.wav	G0579	祛痘的产品什么比较好啊	祛痘的产品什么比较好啊
C1	G0579_1_S0227.wav	G0579	男人都喜欢女人对他撒娇吗	男人都喜欢女人对他撒娇吗
C1	G0579_1_S0228.wav	G0579	月桂女神下载	月桂女神下载
C1	G0579_1_S0229.wav	G0579	湖州寄信到上海要多少钱的邮票	湖州寄信到上海要多少钱的邮票
C1	G0579_1_S0230.wav	G0579	为什么音响里会有广播呢	为什么音响里会有广播呢
C1	G0579_1_S0231.wav	G0579	本命年本命年有哪些忌讳东西	本命年本命年有哪些忌讳东西
C1	G0579_1_S0232.wav	G0579	推荐一款保湿乳液	推荐一款保湿乳液
C1	G0579_1_S0233.wav	G0579	梦幻西游宠物可以送人吗	梦幻西游宠物可以送人吗
C1	G0579_1_S0234.wav	G0579	化妆都需要什么	化妆都需要什么
C1	G0579_1_S0235.wav	G0579	为什么越调声音音响越小	为什么越调声音音响越小
C1	G0579_1_S0236.wav	G0579	请问北京人多吗	请问北京人多吗
C1	G0579_1_S0237.wav	G0579	盐酸是什么啊	盐酸是什么啊
C1	G0579_1_S0238.wav	G0579	网易泡泡的功能有哪些	网易泡泡的功能有哪些
C1	G0579_1_S0239.wav	G0579	灼眼的夏娜小说深圳哪里有卖	耀眼的夏娜小说深圳哪里有卖
C1	G0579_1_S0240.wav	G0579	怎样使人有气质	怎样使人有气质
C1	G0579_1_S0241.wav	G0579	男孩如何选择女朋友	男孩如何选择女朋友
C1	G0579_1_S0242.wav	G0579	会计考研哪所大学较好	会计考研哪所大学较好
C1	G0579_1_S0243.wav	G0579	受到委屈的人适合听什么歌	受到委屈的人适合听什么歌
C1	G0579_1_S0244.wav	G0579	找兔子舞的游戏版	找兔子舞的游戏版
C1	G0579_1_S0245.wav	G0579	舞伴之间是什么关系呢	舞伴之间是什么关系呢
C1	G0579_1_S0246.wav	G0579	大学生可以考军官学校吗	大学生可以考军官学校吗
C1	G0579_1_S0247.wav	G0579	压缩软件过期了怎么办	压缩软件过期了怎么办
C1	G0579_1_S0248.wav	G0579	请问那里那不用钱的网站提供	请问哪里那不用钱的网站提供
C1	G0579_1_S0249.wav	G0579	哈尔滨哪里卖糯米糯米粉	哈尔滨哪里卖糯米糯米粉
C1	G0579_1_S0250.wav	G0579	河北高考补录有哪几所学校	河北高考补录有哪几所学校
C1	G0579_1_S0251.wav	G0579	一加一等于几为什么	一加一等于几为什么
C1	G0579_1_S0252.wav	G0579	局域网怎么连接主机	局域网怎么连接主机
C1	G0579_1_S0253.wav	G0579	吧主可以转让吗	吧主可以转让吗
C1	G0579_1_S0254.wav	G0579	冬天静电多怎样放电最简单	冬天静电多怎样放电最简单
C1	G0579_1_S0255.wav	G0579	为什么我玩游戏时就掉线	为什么我玩游戏时就掉线
C1	G0579_1_S0256.wav	G0579	今天为什么不能点百度	今天为什么不能点百度
C1	G0579_1_S0257.wav	G0579	去哪里鉴定古镜是什么东西	去哪里鉴定古镜是什么东西
C1	G0579_1_S0258.wav	G0579	希望女友第一次约会穿什么	希望女友第一次约会穿什么
C1	G0579_1_S0259.wav	G0579	给我推荐学设计的网站	给我推荐学设计的网站
C1	G0579_1_S0261.wav	G0579	处女膜是什么样子的啊	处女膜是什么样子的啊
C1	G0579_1_S0262.wav	G0579	怎样进入别人的百度空间	怎样进入别人的百度空间
C1	G0579_1_S0263.wav	G0579	天蝎座的男孩儿经常会冷漠人	天蝎座的男孩儿经常会冷漠人
C1	G0579_1_S0264.wav	G0579	粉底粉色是什么颜色啊	粉底粉色是什么颜色啊
C1	G0579_1_S0265.wav	G0579	电脑和电视哪个费用多一点	电脑和电视哪个费用多一点
C1	G0579_1_S0266.wav	G0579	反话你有想对他说的吗	反刮你有想对他说的吗
C1	G0579_1_S0267.wav	G0579	告诉我辛酸到底是哪样的感觉	告诉我辛酸到底是哪样的感觉
C1	G0579_1_S0268.wav	G0579	笔记本电脑年底会降价吗	笔记本电脑年底会降价吗
C1	G0579_1_S0269.wav	G0579	怎么看待自己的初恋	怎么看待自己的初恋
C1	G0579_1_S0271.wav	G0579	押送金银担智取生辰纲	押送金银担智取生辰纲
C1	G0579_1_S0272.wav	G0579	考试不好怎么办	考试不好怎么办
C1	G0579_1_S0273.wav	G0579	爱人有外欲怎么办	爱人有外欲怎么办
C1	G0579_1_S0274.wav	G0579	动漫如何制作的	动漫如何制作的
C1	G0579_1_S0275.wav	G0579	人均每天需要食盐用多少克	人均每天需要食盐多少克
C1	G0579_1_S0276.wav	G0579	上大学穿什么衣服啊	上大学穿什么衣服啊
C1	G0579_1_S0277.wav	G0579	君君儿博客上的歌是哪个唱的	君君儿博客上的歌是哪个唱的
C1	G0579_1_S0278.wav	G0579	用绿光照护植物好吗	用绿光照护植物好吗
C1	G0579_1_S0279.wav	G0579	请问有关宠物的电影有哪些	请问有关宠物的电影有哪些
C1	G0579_1_S0280.wav	G0579	比特精灵怎么用	比特精灵怎么用
C1	G0579_1_S0281.wav	G0579	在哪里有可以播放慢的复读机	在哪里有可以播放慢的复读机
C1	G0579_1_S0282.wav	G0579	我要去邯郸县一中了那里好吗	我要去邯郸县一中那里好吗
C1	G0579_1_S0283.wav	G0579	怎么样快速让腿上的肉少些	怎么样快速让腿上的肉少些
C1	G0579_1_S0284.wav	G0579	初中的数学应该怎样复习呢	初中的数学应该怎样复习呢
C1	G0579_1_S0285.wav	G0579	做几道初中数学题	做几道初中数学题
C1	G0579_1_S0286.wav	G0579	夜晚睡熟的宝宝为啥会大哭	夜晚熟睡的宝宝为啥会大哭
C1	G0579_1_S0287.wav	G0579	哲学该如何学习	哲学该如何学习
C1	G0579_1_S0288.wav	G0579	明年世界杯你最看好谁拿第一	明年世界杯你最看好谁拿第一
